human_uniprot,virus_uniprot,label
P05388,P16727,1
Q9H330,Q32ZE1-PRO_0000435839,1
Q01860,P03259,1
Q9NUL7,O92597,1
Q8IYH5,Q9WMX2-PRO_0000037548,1
P45880,P05777,1
Q96SK2,YP_009227200,1
P07947,Q90VU7,1
Q12797,Q20MH8,1
Q8WZ19,Q80908,1
O43324,P05777,1
Q9UHX1-1,P88991,1
P26599,P29991-PRO_0000037940,1
P61026,P05777,1
Q86WR0,P15659,1
P01034,P06465,1
P12956,P03470,1
P62263,Q9QLP4,1
Q9Y399,P03428,1
Q9Y5W7,P06460,1
Q9Y5Q9,Q1K9H5,1
P05787,P36801,1
Q9BSD7,C5E524,1
P13647,P15659,1
P52294,P03116,1
O95167,O36551,1
Q15084,P03452,1
Q16621,P10230,1
P61026,P04578,1
Q9Y262,P15682,1
P82914,P03454,1
P20226,P03254,1
P33993,P05777,1
P49821,P29991-PRO_0000037944,1
P49756,Q20MH8,1
Q9NVE7,I6T1Z2,1
P37268,P04578,1
P42766,Q1K9H2,1
Q06787,P15682,1
P27361,Q77UV9,1
Q14257,P03126,1
Q71U36,Q9WMB5,1
P11474,P24830,1
Q9NVE7,Q9DUN1,1
Q6UN15,Q98143,1
P30153,Q1K9H5,1
Q15046,P05777,1
P10644,I6T1Z2,1
O15260,YP_009227204,1
P19525,P04608,1
Q9P0L0,P03246,1
Q5VTE0,P35256,1
P37173,K9UT94,1
P62249,Q20MH0,1
Q96RF0,Q98143,1
Q9Y5M8,A0A0C7TUY8,1
P46734,P05777,1
Q15223,P24830,1
Q01105,P68951,1
P16220,P17387,1
Q9BYD6,P03466,1
P08621,P29991-PRO_0000037946,1
Q56VL3,Q9WMX2-PRO_0000037550,1
P67775,P00524,1
P0DP58,P24835,1
Q14699,Q2MG95,1
P05556,P0C739,1
Q92831,P03255-2,1
O60565,Q1HVF7,1
Q8TB36,P69901,1
P04637,P06463,1
O75152,Q20MH3,1
P40763,NP_739584,1
O95816,P05777,1
O43913,Q20MH8,1
P13073,Q76R62,1
E7ES52,P03254,1
Q9Y6M1,O56264,1
O00622,P03430,1
P30153,P03225,1
Q9NP72,P05777,1
Q9BS26,P14357,1
Q92841,P03129,1
P00505,P06465,1
Q86YV9,P69723,1
P38159,Q05323,1
Q5JTW2,P03428,1
P25685,A0A2Z5X739,1
P53041,P24835,1
Q9GZT4,P0CK56,1
Q06787,Q6QDQ4,1
Q9NZ52,P03454,1
P05387,P05777,1
Q86UT6,Q20MH8,1
P01892,P0C6I6,1
Q96MT8,Q9WMX2-PRO_0000037551,1
Q8N7W2,Q9WMX2-PRO_0000037551,1
Q13227,P12504,1
Q9Y6N5,P06927,1
Q9BSF4,Q32ZE1-PRO_0000435839,1
Q9UNE7,B8ZX42,1
P11940,P19712-PRO_0000038050,1
P42166,YP_009227203,1
Q9H2V7,P69901,1
A0A0A0MS08,P0C6Z8,1
Q13287,P36778,1
O95786,P21699,1
P07910,P88983,1
P51798,K9UT94,1
P09543,P06461,1
P62753,P15659,1
P01892,P18139,1
Q96MF7,Q2PRM9,1
P78352,O92551,1
Q9NSI2,A0A024B7W1-PRO_0000443019,1
Q9UI26,YP_009227203,1
Q15043,YP_009227196,1
O95793-2,P04591-PRO_0000038594,1
P13489,P04578,1
P84090,P03496,1
P31274,P24830,1
P05387,P03427,1
P49720,B4URF7,1
P60660,P12792,1
P09086,P06930,1
Q6YN16,Q99IB8-PRO_0000045600,1
Q8WUD4,Q20MH3,1
P11142,Q99IB8-PRO_0000045603,1
P17980,P03454,1
Q13769,P06463,1
P62241,P15682,1
P62750,P15659,1
P39023,Q1HVF7,1
P05556,P03182,1
Q16629,P06422,1
Q15293,P03454,1
Q5T9L3,P69901,1
Q96PI1,P27958-PRO_0000037566,1
O00505,P03070,1
Q8TCT4,P03107,1
Q9UPT5,P17367,1
Q9H9B4,P29990-PRO_0000037929,1
P31942,P09992,1
Q96FV9,A0A024B7W1-PRO_0000443032,1
Q9Y592,P03427,1
P53801,P29996,1
P30048,Q77M19,1
Q9NVA4,Q20MH8,1
P17568,Q32ZE1-PRO_0000435839,1
Q04206,P03206,1
P55084,P03428,1
P01892,P06821,1
Q5W0B1,Q8AZK7,1
Q15165,P06792,1
Q9Y2T2,P17387,1
P51553,P06428,1
Q12933,Q98325,1
P78385,P06463,1
P00439,P89884,1
Q9NNX6,Q03463-PRO_0000278734,1
A0A0U1RQC9,P03120,1
P26641,P36778,1
P08237,P06428,1
Q96JB2,Q20MH8,1
O43292,P06792,1
Q96ER3,P06821,1
P49023,Q69117,1
Q9BYD2,P03466,1
G8JLH9,P03452,1
P78316,P03430,1
Q9P0I2,YP_009227196,1
P35250,P06463,1
P43307,I6T1Z2,1
Q8TAT6,YP_009227198,1
P09661,P03428,1
Q9Y3B6,P06429,1
P13645,B8PZP3,1
P23284,P04591,1
Q9NSC5,P68343,1
P67812,P06927,1
P78381,P29996,1
Q9NVV4,P03470,1
O60684,F5HE15,1
P24385,P06465,1
Q96HS1,P03430,1
P30153,P03427,1
P62906,P17388,1
P38435,P03452,1
Q14566,Q89268,1
Q6P1J9,YP_009227205,1
Q8N0U8,YP_009227204,1
P06400,Q1HVI8,1
O15355,P05780,1
P04637,Q9DUG7,1
P35232,P03468,1
Q9HB07,P06427,1
O14896,P06428,1
Q96AA3,P06792,1
P46060,P03081,1
Q9Y5L4,Q05128,1
Q719H9,P03346,1
Q96PK6,P12418,1
P11142,P05780,1
Q8WW22,Q77M19,1
P07858,P24830,1
P15880,EBI-6857440,1
O75531,P03470,1
Q9BTV4,P06792,1
Q6P1M0,P29990-PRO_0000037929,1
O75569,Q67020,1
Q03252,P68710,1
Q96PG8,P24356,1
P08238,P03430,1
P62333,P03126,1
P25786,P14079,1
Q9UL63,Q98143,1
Q15758,P06927,1
Q06830,Q8JPQ9,1
P06576,P15682,1
P12931,Q02840,1
Q9Y285,P19712-PRO_0000038050,1
Q9UI12,Q20MH8,1
P62829,P36313,1
P78347,Q8JSN5,1
Q6ZP80,P10204,1
Q8NE71,P03470,1
P61201-1,O41946,1
Q9UNP9,Q20MH3,1
Q9H871,Q98143,1
Q9H4B6,P03428,1
P04844,Q20MH8,1
O75925,P04014,1
P43307,C5E519,1
Q9P0J7,O41947,1
P00403,P69901,1
P62304,P15682,1
P84098,P09992,1
Q9Y5V3,YP_009227205,1
P09914,P10191,1
O96005-1,Q99IB8-PRO_0000045596,1
Q9NVE7,C5E526,1
P62266,P15682,1
P63104,P03468,1
P60468,P0CK49,1
P52272,P03430,1
Q15165,P05780,1
Q96QF0,P05777,1
O95967,B8ZX49,1
P33947,P05780,1
O95816,YP_009227203,1
Q9UNM6,P06463,1
Q96I59,Q1K9H2,1
Q16864,YP_009227203,1
P98194,P0CK58,1
Q14677,C5E526,1
O95872,Q8JSN5,1
Q8IXM3,YP_009227196,1
P17987,Q8JPQ9,1
O60568,P03470,1
P49768,P29991-PRO_0000037944,1
Q12959,O57125,1
Q9HCN8,P88970,1
O15355,P03427,1
Q9H1A3,P88959,1
Q12959,P04608,1
Q9NVR5-1,O41949,1
P62258,P0C1C6,1
P43307,Q77M19,1
P04075,P15682,1
Q2TB90,P05780,1
Q8IV08,YP_009227196,1
Q8IXH7,P06821,1
P42677,P06428,1
Q13829,P06788,1
Q6P4A7,P03428,1
Q93062,Q1K9E3,1
P59768,P03182,1
P55036,P15682,1
Q02539,O55777,1
P00367,P03496,1
P62750,P03430,1
P78371,YP_009227199,1
Q9Y463,P03255-2,1
Q9Y240,P03427,1
P08729,P03431,1
Q9H3G5,I6T1Z2,1
P09132,P27958-PRO_0000037566,1
P10620,P69901,1
O60667,P03087,1
Q9GZP9,P06422,1
P20700,Q05322,1
P05181,NP_751926,1
O60762,P03452,1
O15173,P0CK49,1
Q8IV08,YP_009227204,1
O15173,P29991-PRO_0000037944,1
Q07812,P16778,1
Q9H4G4,Q2PRM9,1
Q9UJA3,H9XIJ5,1
Q9NNX6,NP_751920,1
O15160,P06429,1
Q9NS86,P05780,1
Q8WXX5,P15682,1
Q86U28,P06932,1
P60468,P03468,1
B1AHL2,P06931,1
Q99627,P12520,1
P51148,P04578,1
Q13586,YP_009227197,1
O96005,P29990-PRO_0000037929,1
Q06330,Q69138,1
Q71DI3,P03433,1
P02649,Q99IB8-PRO_0000045602,1
Q9NSA3,P14079,1
Q9Y371,Q69139,1
Q9Y5L0,YP_009227203,1
EBI-10815456,Q5MJ03,1
Q99536,P0DOE9,1
Q9NS73,Q0A2H1,1
O43186,Q85601,1
P22492,P0C1C7,1
P84103,P10238,1
Q5JW98,P29996,1
Q92890,YP_009227201,1
O43809,P06465,1
P05204,Q9QLP4,1
Q6IAA8,P06792,1
P62424,P15682,1
Q5SRQ6,NP_803144,1
Q8NBM4,YP_009227204,1
P08574,P29991-PRO_0000037944,1
P17066,YP_009227198,1
P42677,Q77M19,1
Q9BU23,P04578,1
Q99653,P03468,1
O15270,YP_009227196,1
Q99471,NP_803170,1
P30101,P06463,1
P61353,P04620,1
P09234,P29991-PRO_0000037946,1
O00401,O41932,1
Q8N6M3,P06792,1
Q9UJY5,P06422,1
P63104,P05777,1
A0A0U1RQC9,P06463,1
Q9HC21,Q77M19,1
Q9UER7,P03324,1
Q53EU6,P03468,1
P02786,P69901,1
O95399,Q1K9G9,1
Q8IYB3,P03427,1
Q7Z434,P06927,1
M0R0H3,O56232,1
Q71UM5,P06460,1
O14681,P29991-PRO_0000037940,1
Q6PML9,YP_009227200,1
Q9UJ37,P06930,1
P27824,P06927,1
Q12959,P36799,1
Q92966,P03496,1
Q969R5,P03129,1
Q86YV9,P06821,1
Q9ULG6,P69901,1
P26599,P15659,1
Q9Y4E8,Q32ZE1-PRO_0000435842,1
Q12797,P06792,1
P05455,NP_751927,1
P57772,P36817,1
P49406,P03496,1
Q10589,P69699,1
Q00403,Q69027,1
P0DP23,P15682,1
Q9BXY0,YP_009227196,1
Q14746,Q20MH8,1
Q9NVN8,B4URF7,1
E9PDI4,P24835,1
Q96EZ8,P10224,1
Q6NZI2,P03225,1
Q9BWF3,B4URF7,1
Q9UMY1,P27958-PRO_0000037566,1
P20042,P03470,1
P09486,P0CK56,1
Q15427,P05777,1
O95816,P03431,1
P46781,Q1K9H5,1
F5H669,P03431,1
Q9H1P3,YP_009227196,1
P23528,P05780,1
P19525,P27958-PRO_0000037576,1
Q8TED0,P03428,1
Q9NRZ9,YP_009227199,1
Q03169,P06821,1
P14770,P10204,1
P48060,P69901,1
P48741,Q84940,1
Q8WUG5,P06460,1
P08238,P04487,1
P08631,Q9WNA9,1
Q00839,P03427,1
O95816,YP_009227198,1
Q8NC60,Q76RH4,1
P13056,P10205,1
Q8N5C6,P05777,1
P27824,P0C739,1
Q9UMR2,P15059,1
P34931,P90489,1
P17096,P15682,1
P81172,NP_751926,1
P18859,Q2MG95,1
P49736,P03466,1
P62917,Q77M19,1
Q14444,YP_009227205,1
P55010,YP_009227199,1
Q12906,P03430,1
A0A087WUS5,NP_040311,1
Q9UN86,P03470,1
O95967,P0CK56,1
P30101,P06921,1
Q8WVP7,P0DOE9,1
Q12805,P04578-PRO_0000038427,1
P82914,Q82506,1
F8W9E7,P06465,1
A0AV96,P03431,1
Q13617,P05888,1
P54886,Q1K9H5,1
Q2PZI1,YP_009227203,1
Q8NHL6,M0QTU7,1
Q96CT7,P03466,1
Q15326,P03230,1
P62851,P06464,1
Q96N66,P03182,1
Q9NY65,P04620,1
Q9Y679,P0DOE9,1
Q9BZK7,P12504,1
Q9NY99,P06463,1
P20226,Q77UU1,1
Q8N5F7,P03410,1
Q9Y2X3,P03452,1
O95831,P17389,1
Q9UBQ5,P36801,1
P56545,O40945,1
Q9HDC9,P06428,1
P62140,P29991-PRO_0000037936,1
Q12983,P03466,1
P02760,P69616,1
Q9Y5A9,P17388,1
O00483,P0CK58,1
P47895,P06428,1
P83881,P19712-PRO_0000038050,1
O75569,P03485,1
Q04837,YP_009227202,1
P63279,Q04360,1
Q9BRH9,P06422,1
Q14118,P06428,1
P27824,NP_751920,1
Q96DT0,P03470,1
P00414,Q69027,1
Q9BVC6,P12792,1
P62841,P05777,1
Q9NR55,E7DBL9,1
Q16864,YP_009227200,1
P04080,YP_009227200,1
Q8IZ63,P10201,1
P29590,P03243-1,1
Q9NS93,Q8JSN5,1
P13489,B8ZX49,1
Q96CS3,Q77M19,1
Q14439,P06460,1
Q9UMS5,P69901,1
P47914,Q8JSN8,1
Q9H8Y5,Q9Q2G4,1
Q16630,YP_009227196,1
P45880,P03470,1
B0QYN7,P03129,1
Q96A33,P29990-PRO_0000037929,1
P27824,P69901,1
Q9BTT0,P04620,1
Q8NEY4,P10191,1
Q9H4K1,P0C206,1
P50416,P0C739,1
Q07666,Q76S40,1
P82932,P03496,1
P04406,P06427,1
P57682,P27958-PRO_0000037566,1
Q12874,P04620,1
P22061,P04487,1
O95639-1,P03495,1
Q9BTE3,P17387,1
Q8NC42,P0CK58,1
P49715,P03122,1
Q9Y6E2,P29990-PRO_0000037929,1
Q15363,P04618,1
Q9ULX6,Q8AZK7,1
Q9H204,P03255,1
Q9Y5V3,Q9WMX2-PRO_0000037552,1
P05408,P06477,1
P40939,P69723,1
Q9NYY8,P05780,1
P33897,Q2MG95,1
A6NHL2,P29990-PRO_0000037929,1
Q96GC9,YP_009227201,1
O15525,P0C746,1
P51572,P17385,1
Q96FN5,P10209,1
P41182,Q6VGT1,1
Q96CN9,P03410,1
Q96SF2,P08563-PRO_0000041304,1
P19338,Q20MD0,1
P46779,P04487,1
Q9Y4E8,YP_009227199,1
P35659,P15682,1
P13797,Q1K9H5,1
P22736,Q9WMX2-PRO_0000037552,1
P25787,P06422,1
Q15029,P15682,1
P08708,Q82506,1
E9PIE4,P03452,1
Q96T37,P03431,1
P53801,P06461,1
Q9NVC6,P0DOE9,1
Q9HCN8,P03468,1
P54652,Q32ZE1-PRO_0000435838,1
O60488,P03468,1
Q96PK6,P09992,1
P46781,P03454,1
Q09019,P17382,1
O15162,P04578-PRO_0000038428,1
P04792,P29991-PRO_0000308465,1
P49848,P03209,1
Q9Y2G8,P0CK58,1
P31943,P15659,1
P46783,P05780,1
P51570,Q1I2B2,1
Q8N287,Q9QLP4,1
Q9UBB4,Q05323,1
Q96LA8,F5HE15,1
P49810,Q05320,1
O96011,YP_009227201,1
P11586,P06821,1
P12004,B4URE7,1
Q13829,E7BBT6,1
Q63ZY3,P03177,1
P09936,YP_009227201,1
P23246,YP_009227196,1
Q12906,O92551,1
P61769,Q9WMX2-PRO_0000037548,1
Q96A65,P04601,1
Q99729,Q805H7,1
P30101,P04015,1
P09651,P15659,1
P08567,P06477,1
Q99436,P03470,1
O75569,YP_009227196,1
Q08AM6,P17385,1
Q96JJ7,P03468,1
Q16659,P12504,1
P68363,Q99IB8-PRO_0000045596,1
Q659C4,P29991-PRO_0000037936,1
Q9BVK6,P03468,1
P27824,Q786F3,1
Q5RI15,P06460,1
P51665,P03126,1
P00846,P17385,1
P21980,P06788,1
P37802,YP_009227205,1
P53985,P29990-PRO_0000037929,1
O00165,Q5EP37,1
P61289,Q9WMX2-PRO_0000037548,1
Q9BZE9,P08563-PRO_0000041302,1
Q01650,P09992,1
Q3KQU3,Q2MG95,1
P07355,P05777,1
Q9H8M2,Q66479-PRO_0000039497,1
Q9Y6X8,P06428,1
P26038,P15682,1
P60866,P03454,1
K7ES69,P06821,1
P17858,Q20MH8,1
P22234,P03496,1
Q7Z417,P15682,1
Q8TEY7,P03129,1
Q9P1Q0,Q8JPQ9,1
EBI-7555615,Q9WNA9,1
P24557,Q9WMX2-PRO_0000037548,1
P62834,Q32ZE1-PRO_0000435839,1
Q9ULG6,Q20MH8,1
O96008,P05780,1
P26599,P03430,1
Q96N66,P0CK58,1
P16435,YP_009227200,1
Q13895,P06932,1
Q9Y394,YP_009227201,1
O00303,P03129,1
Q86U28,P06465,1
Q9Y3L5,P06428,1
P07900,P12977,1
P49411,P05777,1
P28300,A0A0C7TUY8,1
Q9BQ67,P03430,1
Q969Z0,P36801,1
Q08J23,YP_009227196,1
Q12904,Q20MH8,1
Q9HCN4,Q20MH8,1
Q92599,C5E524,1
P33992,P03433,1
P40616,P0CK56,1
P16403,Q89733,1
P19367,B4URF7,1
O14732,P05780,1
P36542,P06792,1
P17612,P17383,1
Q99460,YP_009227197,1
Q9UBS4,P05777,1
Q58DX5,P03225,1
Q96DZ1-1,Q99IB8-PRO_0000045596,1
Q9BSL1,P88993,1
Q13561,Q0A2H1,1
Q9UNQ2,P03431,1
Q9BUF5,P03454,1
P56537,P15682,1
O95573,P06460,1
Q9NYL2,P0CK56,1
P50454,P05780,1
Q9BRT8-1,Q99IB8-PRO_0000045596,1
P05787,P14079,1
Q9Y265,P03431,1
P11021,P06463,1
P10909,P03468,1
Q9H4B7,Q99IB8-PRO_0000045599,1
P25205,P05777,1
O00231,P03496,1
Q7Z4F1,K9UT94,1
P11166,P05780,1
P48556,P13285,1
Q9Y3I0,P15682,1
G3XA98,NP_803144,1
P61604,P03454,1
Q9UKT9,P10201,1
P07099,Q77M19,1
P31040,P17387,1
Q9UBU6,P06461,1
P10643,Q9WMX2-PRO_0000037547,1
O75477,P03185,1
P60866,P03430,1
Q8WUY1,P03468,1
Q9BZF1,YP_009227196,1
P12814,NP_705926,1
P13667,P24830,1
O95166,P06428,1
O75431,O36551,1
Q14BN4,Q99IB8-PRO_0000045599,1
Q96FX7,D0UZP9,1
Q9BT78,P17383,1
P62937,Q99IB8-PRO_0000045602,1
B4DLN1,P03496,1
P06239,P22575,1
Q9BUQ8,P88987,1
P12814,P05777,1
P61962,C5E519,1
P13639,P03454,1
O15304,P03129,1
Q9Y4W6,Q77M19,1
Q9Y4K3,Q66677,1
Q9Y282,K9UT94,1
P43487,Q77M19,1
P68104,P36827,1
Q7KZN9,P06792,1
O60502,P06464,1
O14909,P06463,1
Q15363,YP_009227200,1
Q29983,P29996,1
P49368,Q99IB8-PRO_0000045596,1
O60262,P10224,1
Q96FQ6,P06927,1
B4E022,P03428,1
Q96MV1,YP_009227203,1
Q15629,P06461,1
Q01650,P69901,1
Q96GC9,YP_009227204,1
P62753,P06428,1
O43852,P29991-PRO_0000308465,1
P11940,P03454,1
P51617,I6T1Z2,1
P05787,P15682,1
P17535,Q7LYY4,1
P60468,P69901,1
Q6ZPD9,YP_009227203,1
Q9Y5L0,P29991-PRO_0000037944,1
O95551,P36801,1
O15269,P13285,1
Q9Y6N5,P06821,1
Q8IWT0,P29991-PRO_0000308465,1
P09661,Q5EP28,1
Q52LJ0,YP_009227198,1
Q96AG4,Q99IB8-PRO_0000045592,1
Q8N6Y0,P06827,1
O60238,P03247,1
P06748,YP_009227196,1
P51911,P03177,1
Q8N490,Q77M19,1
Q9Y676,P03431,1
Q99729,P21605,1
O14929,YP_009227203,1
P01857,P0C1C6,1
P60660,P15659,1
Q9Y2Q9,P04618,1
O43561,P03087,1
P21964,P03452,1
O43865,P04608,1
O00400,YP_009227203,1
Q07955,P36780,1
P35527,P03430,1
P51659,P03508,1
Q9Y244,P06422,1
P68400,Q6SW29,1
P30153,B8ZX49,1
Q8TAE8,P03107,1
P49207,P04487,1
Q13278,EBI-6857440,1
Q9BUJ2,P03519,1
O00231,Q8JSN5,1
Q9UHD4,P27958-PRO_0000037572,1
P62280,P05777,1
P19338,Q89733,1
O75829,P29996,1
Q9H936,P69901,1
Q92985,P06930,1
P43243,P15682,1
Q15717,Q6QDQ4,1
Q99459,YP_009227196,1
P01889,P03452,1
Q9BWG6,P06428,1
P16070,P03182,1
P14314,P03452,1
Q9Y3D9,C5E522,1
Q8WVP7,YP_009227203,1
P63244,Q6QDQ4,1
P35637,P03454,1
Q9NUD5,P17388,1
Q99460,P0CK56,1
P62854,P03427,1
O43264,P06821,1
Q96MW5,Q2PJP1,1
Q9BWM7,P06461,1
Q08J23,P15682,1
Q9NY25,NP_739583,1
Q52LJ0,YP_009227205,1
Q9Y5V3,I6T1Z2,1
Q99832,Q77M19,1
O43776,P04620,1
O00483,P03070,1
Q13112,P04578,1
P14678,P03496,1
O43765,Q9WB91,1
P13674,C5E527,1
Q9UJC3,P06821,1
B4DR61,P06428,1
Q9Y5P8,P27958-PRO_0000037566,1
Q6NZI2,P03496,1
O94762,Q98140,1
O60563,A0A288CFT1,1
P08195,P03468,1
Q8TEY7,YP_009227196,1
Q9BZE4,Q05127,1
P26599,P03427,1
Q9BYC8,P29991-PRO_0000037936,1
P13798,E5LBS6,1
Q9BT25,YP_009227202,1
P02786,Q77M19,1
Q86UL3,YP_009227203,1
P37837,P03129,1
P04792,P03120,1
F8VSC5,P03428,1
P11021,O09720,1
O95707,YP_009227196,1
O15523,P03454,1
P25398,P03430,1
Q9C005,P03431,1
P02545,P15659,1
Q96FE7,P03087,1
A1L0T0,P29996,1
P17096,P03427,1
P24539,P29991-PRO_0000037944,1
O43143,P03470,1
Q9Y6K9,P10230,1
P22492,P24772,1
Q9C0F1,P04020,1
P37108,YP_009227196,1
Q9UBD0,Q9WMX2-PRO_0000037548,1
P17936,P03129,1
Q99942,P17385,1
J3KR72,P03122,1
P82675,P03508,1
P15311,P06465,1
Q9HC07,P29990-PRO_0000037929,1
P57088,P29990-PRO_0000037929,1
P63279,P03496,1
O43291,P36801,1
P39656,P06460,1
Q9Y4K3,P68467,1
P62079,P03087,1
Q9Y2G8,YP_009227200,1
P62072,A0A024B7W1-PRO_0000443029,1
Q14651,NP_705926,1
O43264,P0C739,1
P07900,P03454,1
P19387,P03431,1
Q06830,P15659,1
Q8IWB1,YP_009227200,1
Q9H0X9,Q8JSN5,1
Q02878,P03454,1
P21589,P06428,1
Q8N9N5,Q1K9E3,1
Q96HV5,P29996,1
P20674,P04578-PRO_0000038428,1
Q9NQ55,P04620,1
P35527,P15682,1
Q92629,P06461,1
Q71UM5,P0CK49,1
O96006,P03197,1
P62888,P03454,1
Q8WWY3,P06790,1
P63208-1,Q99IB8-PRO_0000045596,1
Q70UQ0,P0CK56,1
P05783,P03470,1
P02786,P0C739,1
P07910,A6H4P0,1
O75915,YP_009227200,1
O95989,P10204,1
P27348,Q997F2,1
Q96LA8,P04608,1
P82912,P03431,1
P21673,P04288,1
P56134,P03428,1
Q9Y5V3,P12504,1
Q8WVM8,YP_009227196,1
Q07021,P06921,1
P32969,P03454,1
Q9BPW8,P06427,1
Q99623,Q77M19,1
P17655,Q1K9H5,1
Q9Y5V3,P03452,1
A0A0U1RRM4,NP_739588,1
P84090,P15682,1
Q92556-1,EBI-7355238,1
P43355,P10219,1
Q9NQ31,P06427,1
Q9UBM7,C5E519,1
Q13257,Q77M19,1
Q9Y6C9,Q2MG95,1
Q12797,P03182,1
Q969X2,P06929,1
P02786,P03468,1
P10644,AP_000107,1
Q13561,P29991-PRO_0000308465,1
Q9BQA1,P05777,1
Q12805,P0C706,1
Q9H845,C5E526,1
P78396,P03129,1
P39687,P04620,1
Q13501,Q89933,1
Q9HAV0,P03496,1
Q63ZY3,P17389,1
P05556,P04578,1
Q9NZM5,A0A024B7W1-PRO_0000443019,1
Q9HCN8,Q77M19,1
P18077,P03427,1
Q8WWP7,P03454,1
P09668,P24835,1
P15151,P0C739,1
Q8NC51,P05780,1
O95715,P34015,1
P20700,P68710,1
Q9Y6C9,P03177,1
O95831,Q77M19,1
Q9NXE4,YP_009227200,1
Q15365,C5E519,1
P47897,Q8AZK7,1
Q96SI9,NP_751922,1
Q53H12,P06460,1
Q9H074,P89653,1
Q9H269,YP_009227197,1
P84103,P05777,1
O43294,Q69117,1
Q13243,P17383,1
P63151,P05777,1
P35613,P29990-PRO_0000037934,1
P62263,P03430,1
P67812,YP_009227204,1
O00327,Q8JSN8,1
Q15427,P10231,1
P31749,Q83730,1
P22307,Q99IB8-PRO_0000045599,1
Q99623,P04578-PRO_0000038428,1
P98175,P15659,1
P33993,P15682,1
P0C0S8,Q89733,1
Q13200,Q20MH0,1
P37108,P15659,1
P56545,P04494,1
P61247,P15659,1
P05386,P03470,1
Q9NTJ5,P03246,1
P39748,YP_009227196,1
O75521,P17386,1
Q8WUF5,Q6VGT1,1
Q969X5,P36817,1
Q9GZM5,P06792,1
O43684,P03470,1
P19404,P29991-PRO_0000037944,1
P35610,YP_009227201,1
P22090,Q99IB8-PRO_0000045600,1
Q8N5Z5,Q98143,1
Q9Y3D5,P03496,1
Q9H2V7,P0C739,1
O14949,O36551,1
P50616,P06921,1
Q9BQB6,P03246,1
Q14197,P03466,1
Q9UL46,P13285,1
Q8WVM0,P15682,1
P62805,P68466,1
O60645,YP_009227204,1
P62993,Q81870,1
O60684,P03070,1
Q9UBV2,P17382,1
Q8NBX0,Q2PRM9,1
Q99848,P17383,1
Q9Y3D3,Q99IB8-PRO_0000045592,1
P49368,P21698,1
Q99624,Q76R62,1
P11021,Q9WMX2-PRO_0000037551,1
O15533,P03246,1
P20645,P06428,1
Q9Y244,P36780,1
Q13573,P03129,1
P03905,P06430,1
Q9BZF2,Q76RG8,1
O43242,P05780,1
P60953,P06821,1
Q9Y2V7,P06428,1
P49069,YP_009227203,1
P11279,P13285,1
Q92831,P03129,1
O94826,YP_009227203,1
O96005,Q2MG95,1
P40227,P06462,1
P78362,P03470,1
Q13823,P17383,1
Q9Y2R5,Q1K9H2,1
Q06210,Q2MG95,1
Q9C086,P14079,1
O94905,P06821,1
Q13509,P03496,1
P39656,P69901,1
Q13765,P03470,1
P62333,P03452,1
Q13227,P06428,1
O95782,YP_009227196,1
Q03518,YP_009227203,1
Q9BXD5,P03493,1
P35606,P29990-PRO_0000037929,1
Q5J8M3,P17385,1
P06239,Q90VU7,1
ENSG00000145386,P03255,1
Q9Y5M8,P06792,1
O94763,Q98140,1
Q02878,P06428,1
P62280,O56264,1
Q9Y295,P03470,1
O43402,YP_009227204,1
P51617,C5E519,1
Q99653,P0C739,1
Q86UL3,P06460,1
O14744,P15659,1
P82650,P03427,1
P13489,P06428,1
Q8WY36,Q76RH4,1
Q9Y230,P03225,1
Q92934,P17361,1
O60337,YP_009227200,1
Q9BYD1,I6TAH8,1
O43809,P03470,1
O60716,P03182,1
P34931,Q77M19,1
Q92597,P27958-PRO_0000037576,1
Q9Y6N5,P03209,1
O95757,Q2PRM9,1
Q9UBD5,P36780,1
P61011,P19712-PRO_0000038050,1
Q12996,P03428,1
P11940,P14335-PRO_0000037710,1
Q15012,P0CK58,1
O75718,P04578,1
Q16611,P03185,1
P05455,Q99IB8-PRO_0000045599,1
P55058,B4URF7,1
Q99500,K9UT94,1
Q12805,P17388,1
P35637,P05777,1
Q9UNS2,P12520,1
O15234,P15682,1
P52597,P04487,1
P04234,P04578,1
P04264,P03430,1
Q9Y3D9,Q05323,1
Q13616,P03129,1
Q9Y3F4,P05780,1
Q13200,YP_009227197,1
P18621,Q20MH0,1
Q8WWC4,Q77M19,1
P30048,P03470,1
O00264,P0CK58,1
P04406,P04487,1
P48556,P03126,1
Q13123,Q8JSN6,1
Q9UID3,P12792,1
Q9UBF2,P06821,1
O95817,Q2PRM9,1
P61457,Q8JSN5,1
P07437,P36313,1
Q9H330,P03427,1
H3BN98,P03468,1
P60709,P24835,1
P11021,P06423,1
Q6PML9,YP_009227203,1
A0A2R8YG02,Q89268,1
P11387,P03470,1
P30411,P06460,1
Q9NR12,P06430,1
Q9NVI7,P03427,1
O00422,A0A024B7W1-PRO_0000443032,1
Q96D09,Q3KSQ2,1
P55036,P03430,1
P42166,P03182,1
Q96S52,P06927,1
O43759,P06792,1
P50502,YP_009227200,1
P62508,Q1HVG4,1
Q9Y2G8,P10224,1
Q7Z5P4,P29996,1
Q13148,P15682,1
P0DMV8,P03430,1
O75841,P29996,1
P12004,Q05322,1
Q92598,P03427,1
Q99623,P03427,1
P30038,O56232,1
Q9NTJ5,Q77M19,1
