human_uniprot,virus_uniprot,label
O75475,NP_789740,1
A0A0U1RRL7,NP_955621,0
B4E3T4,Q07275,0
A6NJA2,P09866-PRO_0000038010,0
Q03135,YP_009227196,1
A0A087WXK8,P10209,0
B4DET5,Q1HVG1,0
C9JLW8,Q2PJP0,0
A8MXH2,O92806,0
A0A087X2G6,Q1K9H5,0
A8MUS3,P03437,0
A0A0A0MSG2,P0DKB0,0
A6NCC3,P24356,0
A0A075B6T4,Q9Q2P0,0
Q08397,P24835,1
B7ZAQ6,O41951,0
A0A087WT59,P88980,0
A8MXH2,P26662-PRO_0000037647,0
B1AHL2,P03204,0
A5PLL7,P04604,0
B3KS98,YP_009227196,0
A8K1J0,P03225,0
B4DP54,P88934,0
A8MPP1,P15879,0
D3DTH7,Q3KSV2,0
A0A0U1RRM4,P24938,0
A6NIZ1,P23372,0
A6NFX8,Q997F2,0
B4DQA8,D2CFJ1,0
A0A0C4DG17,NP_739588,0
B4DZG7,P09866-PRO_0000038010,0
B0QYN7,P20505,0
A8K0R7,O41966,0
A0A087X1E4,P88911,0
A8MTJ3,P15682,0
E5RHT6,Q1HVB5,0
B1AHH2,Q9EMA9,0
A5YP36,P21698,0
A0A0A0MSJ9,Q76RH4,0
A0A0C4DGQ5,I6T1Z2,0
B0YJC5,Q77UU2,0
C9JYJ0,P03170,0
Q14393,P06463,1
B7Z4C8,P04325,0
A0A087WXK8,Q1M1E0,0
B0QYD3,F5HAW0,0
B1AHL2,P13285,0
B5MCF9,Q77UV1,0
A0A0C4DGB5,Q83730,0
P67809,P15659,1
A0A0U1RQC9,P29991-PRO_0000037944,0
A0A087WUS5,Q9ICL1,0
B7Z2F4,P03119,0
A0A024R382,Q6DP94,0
A8MTJ3,O41963,0
B2CML4,F5HDE4,0
B7Z2F4,Q66677,0
A0A024R382,P90486,0
B1AHH2,P09992,0
A0A087WUS5,I6W9F2,0
B1AK44,P68451,0
B3KY94,P03409,0
A0A0A0MTI5,P03508,0
P00156,P36799,1
A9Z1X7,YP_009227202,0
B4DLN1,P06430,0
A0A0C4DG91,P15054,0
A6NKF1,P03169,0
B4DP54,F5HEZ4,0
A8K855,Q77YB1,0
C9J3L8,P24770,0
C9JLW8,P03188,0
A4D1E9,P10209,0
A4GXA9,P35961,0
A1L0V1,P27915-PRO_0000037999,0
B2RCX0,P14739,0
A0A3B3IT31,E5LBU3,0
Q16543,Q76RF1,1
A0A2R8YFH6,P04020,0
A6NKL6,P06821,0
B4DUA7,NP_040842,0
A0A1W2PS27,O73557,0
A0A3B3IUB5,P03188,0
A0A0G2JPD3,P06462,0
B3KS36,P90489,0
B4DM74,P04591-PRO_0000038593,0
A6PVS8,P35961,0
A1L443,P03203,0
D6RFM5,Q88918,0
E7EPP6,P35961,0
B4DUC8,YP_009227200,0
A0A0A0MTL5,Q5EP28,0
B3KNR3,Q90VU7,0
A0A0A0MQT0,Q9WB91,0
A6NI86,Q77UV9,0
D6RFX5,P69730,0
A1L443,O36972,0
A8K979,O41946,0
Q9BYM8,P10240,1
B7ZM74,P06725,0
E5RHT6,NP_776014,0
A6NK53,P68331,0
A6NK53,P68446,0
P42696,P17383,1
C9JG87,Q6SW29,0
P39019,B4URE7,1
Q9BX40,I6T1Z2,1
A0A024R382,Q20MH0,0
B4DV09,P89079,0
B5BTY4,G9I284,0
B4DUR8,Q76RH3,0
Q7Z434,P03182,1
A0A2R8YEM2,P03254,0
A0A0G2JM12,P03296,0
Q7KYR7,P29996,1
B4DZG7,Q2HZL0,0
A0A2R8Y5Y7,P32543,0
A6NFX8,A6H4P0,0
B4DM74,Q9J5G4,0
Q92995,YP_009227200,1
A0A087WXK8,M1VNY3,0
D6RFM5,P88911,0
B7ZMM1,P32888,0
A0A0U1RRL7,P03259,0
Q16621,Q9DGW5,1
A0A3B3ITW1,Q4KRW3,0
B4DZG7,P11158,0
A6NJA2,Q1M1E0,0
A0A0C4DGB5,Q7LYY4,0
A0A087X231,Q6JGG5,0
A0A2R8YFH6,Q77Q36,0
B2RXF5,P0C765,0
B8ZZD4,Q1XBR6,0
A0A0G2JPD3,P89055,0
B4DUR8,Q80HW9,0
Q99816,Q99IB8-PRO_0000045602,1
A8K979,Q1HVG1,0
A0A0U1RRL7,F5HAM0,0
A6NFX8,P03169,0
B4DUC8,P21698,0
A0A087X231,Q98VM1,0
A0FGR8,Q6SW94,0
E5RHG8,P03119,0
B7ZMM1,P03208,0
A8MUS3,P27958-PRO_0000037569,0
D6RFX5,Q30NB4,0
A6NKF1,Q1HVG4,0
A4D0U5,Q03463-PRO_0000278738,0
B7Z2F4,Q786F3,0
A0A024R0Q3,YP_009227197,0
P48643,P69723,1
A0A0A0MSE7,P03255,0
A0A2R8Y5A3,P10231,0
A0AV96,B9VXK6,0
Q15427,P03470,1
B1AHH2,P03114,0
Q9BW61,P11207,1
A0A2U3U043,P04324,0
A8MPS7,P35961,0
A0A0J9YX62,P12520,0
B4DGU4,P27958-PRO_0000037577,0
A0A3B3IS20,NP_955617,0
A0A087WW40,P27958-PRO_0000037576,0
A8MVJ9,NP_579876,0
B2RXF5,P17863,0
A0A024R382,P0C732,0
B4DLC0,NP_740321,0
A0A2R8YEM2,P10209,0
B4E3S0,Q89269,0
B4E022,O89168,0
A8MTJ3,P24830,0
A8K0R7,Q98184,0
Q9P0W8,Q8JPQ9,1
A2AJT9,Q77UV9,0
B1AHH2,NP_803144,0
A8MUS3,P68951,0
C9JLW8,NP_751925,0
B4DLJ1,P13285,0
Q12905,P04620,1
B1AHH2,P29128,0
B4DDG7,P69728,0
A0A0J9YX62,Q805H7,0
A0A0U1RRL7,NP_705926,0
A0A0C4DGB5,P03409,0
B4E3S0,P27915-PRO_0000037989,0
Q8N474,P03211,1
A6NJA2,P03431,0
A0A087X231,Q77DB4,0
O00165,P06460,1
B4DLC0,O41949,0
A1L3X0,Q03463-PRO_0000278741,0
A0A1W2PS27,P03264,0
B4DP54,Q77Q82,0
C9JAW5,P0C722,0
B7Z9L0,B9VXK6,0
A0A087WX97,P17863,0
D6RFX5,P88968,0
A1L0T0,Q2MG96,0
A6PVS8,Q9WMB5,0
B1AHL2,Q4JR05,0
B0QYD3,Q3KSS3,0
O00483,P69901,1
A1KXE4,Q6TVJ4,0
A6NKF1,P20505,0
A0A087WUW0,P03243,0
A0A087X1E4,Q49PX0,0
A6NI86,Q2Q067,0
B5BTY4,P24741,0
C9JUA4,P27958-PRO_0000037570,0
B4DUA7,P88959,0
A8MYR2,NP_740325,0
B3KNR3,Q76RH5,0
B5MCF9,Q9J0X9,0
A8K1J0,A0A089NDG7,0
A0A087X231,P05889,0
B2RCX0,P87662,0
A0A2R8YEM2,Q9WMX2-PRO_0000037548,0
A6NDU8,Q76RF1,0
A9Z1X7,P69726,0
B3KNR3,P03185,0
A0A0A0MQT0,O92806,0
A6NI56,P21699,0
C9JUH5,Q9WMX2-PRO_0000037550,0
B4DUA7,Q76SF8,0
A0A1W2PR46,P03180,0
A0A3B3IT92,P21605,0
A6NMH8,P04663,0
B7ZKJ8,O41954,0
A6NKD9,Q80HW9,0
A0A0A0MSG2,F5HFG5,0
A0A0A0MSJ9,P04578-PRO_0000038427,0
B3KNR3,P69616,0
B4E2Q0,P88912,0
A1A4W1,P0C734,0
C9JUA4,P05777,0
B3KY94,Q76RG1,0
A0A0A0MSG2,P24938,0
A0A2R8Y5A3,Q1HVJ2,0
A0A0J9YX62,P15879,0
Q16799,Q66479-PRO_0000039498,1
B1AK44,P17386,0
A0A2U3U043,P10204,0
B4DM74,P03204,0
A0A0C4DFM2,F5HFG5,0
A0A3B3IS55,Q05320,0
A8MPP1,P04298,0
B1AK44,P88992,0
A1A4W1,P08563-PRO_0000041303,0
B7Z9L0,Q98VM1,0
C9JYJ0,Q84940,0
B4DIT7,P04494,0
C9JG87,P04013,0
B4DSJ8,Q03463-PRO_0000278740,0
B4DZG7,P10211,0
A0A087WXK8,Q4VW77,0
D3DNK7,O41946,0
A0A0A0MQT0,P06427,0
A1A4W1,L0N4F0,0
C9JLW8,F5HCM1,0
A6NHL2,A0A220NMU2,0
P0DP58,P24835,1
A1L3X0,P14739,0
A6NCC3,Q76VT2,0
D6RJ07,P0C213,0
A8K0R7,O41970,0
A6NMH8,NP_040941,0
A0A0C4DFM2,P03224,0
Q9UBQ6,P29991-PRO_0000037944,1
O43920,P29991-PRO_0000037944,1
B1AHH2,Q9IBY5,0
A0A0A0MSJ9,P51519,0
A1L443,Q76RH3,0
C9JYJ0,Q67020,0
Q5XKP0,Q77M19,1
B4DLJ1,Q77UV1,0
A8MVJ9,P0C6L3,0
A0A0C4DFM2,Q9ICL0,0
A6NI86,P08393,0
C9JUH5,P29991-PRO_0000037946,0
A0A3B3IS55,P03303-PRO_0000040032,0
B4DLC0,P03508,1
A0A2U3U043,P03502,0
A0A087WYT3,P0C6Z4,0
A6NFX8,Q32ZE1-PRO_0000435829,0
C9JGE3,Q8JPQ9,0
A0A087WT59,Q89269,0
A6NHL2,P07939,0
A2A2Y4,A0A220NMU2,0
A6NNZ2,Q98136,0
A0A0C4DG91,O41969,0
B1AHA8,Q2PJP0,0
B4DZM6,P06935-PRO_0000037743,0
A0A2R8Y5Y7,Q76QC2,0
A0A087X231,Q9YP87,0
B7Z9L0,Q99IB8-PRO_0000045600,0
D6RFN0,Q9WMX2-PRO_0000037548,0
B2CML4,Q4VW77,0
A8MUP8,Q06093,0
O14641,P03495,1
A2RUB6,Q5EP28,0
A0A0G2JPD3,G3CKS7,0
A8KAG1,E5LBU3,0
A0A2R8Y5A3,P10224,0
A8K979,P08669,0
B2RCM5,P06423,0
A0A2R8Y5A3,P0CK48,0
A0A075B6T4,A0A024B7W1-PRO_0000443029,0
A1L3X0,F5HGJ3,0
B4DSJ8,Q76RH4,0
Q14318,Q66479-PRO_0000039499,1
A1L443,P27915-PRO_0000037989,0
B3KY94,P10215,0
A0A087WT59,P03225,0
A8MPS7,P09727,0
A0A0G2JM12,O92837,0
A0A3B3ITW1,O55779,0
B4DM74,Q69117,0
E7EPP6,Q6WB96,0
A2RUB6,Q99IB8-PRO_0000045598,0
B7Z9L0,Q9J0X9,0
A0A075B6T4,P04017,0
B4E1C1,A0A0C7TBS6,0
Q9UBS4,P05777,1
B4DDG7,P06921,0
C9JUH5,P03077,0
A0A0A6YYI3,P03120,0
B4DUC8,NP_740321,0
A0A075B6T4,P0C6Z9,0
P37198,Q2HR75,1
E7EMB3,P19554,0
A0A087WYL7,Q65212,0
A8K979,F1BA49,0
A0A0G2JPD3,P18098,0
C9JYJ0,B2BUF1,0
A0A2U3U043,Q69022,0
C9JFX4,Q88918,0
D6RFH4,P0C734,0
B4DLR8,P10219,0
C9JYA1,Q778I9,0
A4D0U5,A0A1P7U033,0
A0A0C4DGB5,Q3KSS4,0
A7MCY6,O41946,0
A0A087WW40,E5LBV4,0
A0A0C4DGV4,P04324,0
Q99417,I6T1Z2,1
B4DG79,P03182,0
A8KAG1,P03265,0
A0AV02,NP_803170,0
A0A0U1RRM4,Q32ZE1-PRO_0000435838,0
A6NI56,P26806,0
A6NEC2,Q2PRM9,0
A6NNZ2,Q6TVJ7,0
B3KNR3,NP_044625,0
A8K979,D0UZP9,0
A8MXV4,P18378,0
A0A3B3ISQ4,Q04360,0
D6RFX5,P0C6Z3,0
B3KS98,P26663-PRO_0000037533,0
B1AK44,D3JIT8,0
A6NDU8,Q1K9G9,0
A6NFX8,O40939,0
O43187,Q01220,1
A0A0A0MQT0,O41964,0
A0A0B4J1S8,NP_751919,0
B7Z4C8,P0C6I1-PRO_0000324727,0
B1AHH2,F5HF68,0
A0A0C4DGB5,P69723,0
A0A087X1E4,P14335-PRO_0000037713,0
B2RCX0,P03139-1,0
Q9BQE3,Q997F2,1
D3DNK7,Q9WMX2-PRO_0000037552,0
B4DM74,C7SRR3,0
A6NKF1,P03101,0
A0A3B3IUA2,YP_009227198,0
Q9NZ08,P04578,1
A0A0U1RRM6,B9UPF3,0
A0A2R8Y6X2,G3G922,0
A8K0R7,Q2PRM9,0
C9JAW5,P31343,0
A0MZ66,YP_009227205,0
Q99460,P06463,1
A0A0A0MQT0,P17386,0
B4DSJ8,P0DOE9,0
A0A0A0MS08,P69616,0
O95183,P0C739,1
C9JLW8,P68343,0
A0MZ66,Q99IB8-PRO_0000045601,0
D3DNK7,Q89933,0
A0A2R8Y5Y7,Q778I9,0
A6PVS8,NP_579881,0
B1AHH2,P03116,0
B3KS98,P03126,0
A0A2R8YG02,Q6VGT6,0
A0A3B3IS55,Q76R61,0
D6RFX5,F5HFL9,0
B3KS36,P03077,0
A0A0C4DGV4,Q9IH62,0
A0A087X2G6,Q76SF8,0
C9JUA4,Q58HT7-PRO_0000268112,0
E5RHT6,I0DF37,0
B5MCX3,P03199,0
A0A3B3IUA2,P88991,0
A0A3B3IUB5,P03493,0
A1L0V1,P12533,0
A0A087WYT3,Q8UYL3,0
E7EPW2,P27958-PRO_0000037576,0
B4DUR8,Q98140,0
A0A0U1RRL7,Q9WMX2-PRO_0000037550,0
A6NFX8,NP_751921,0
A6NEC2,C5E527,0
B9EGL1,Q9WMX2-PRO_0000037544,0
A0A075B6T4,P03255-2,0
B4E3T4,Q9WMX2-PRO_0000037552,0
E5RG17,O41932,0
B4DZG7,AP_000529,0
A0A0C4DG17,P06788,0
B1AHL2,Q66793,0
A0A087WW40,P04591-PRO_0000038593,0
A0A3B3IS55,P27313,0
A0A2R8Y5A3,P0DOF4,0
B1AHA8,P10186,0
B7Z9L0,Q2PRM9,0
A0A3B3IT31,P18378,0
O15371,P03431,1
B7Z2F4,P03259-2,0
C9JAW5,O40918,0
B3KNR3,P09708,0
C9JYA1,Q1K9E3,0
A0A0J9YX62,P26672,0
A0A0B4J2C3,P03077,0
A8MPS7,P04543,0
B7ZAQ6,P24933,0
A6NMH8,NP_740299,0
A6NIH7,P03182,0
E7EQB3,P0C723,0
A6NI86,YP_009227197,0
B7ZM21,P29991-PRO_0000308279,0
A6NIH7,Q20MD1,0
B4E3S0,NP_776010,0
A0AV02,Q05906,0
A0A0A0MSG2,F5HEZ4,0
A4D0U5,Q9WMB4,0
A0A087WUW0,O92837,0
C9JFX4,P0DOF4,0
A0A087WWT0,F5HFG5,0
A2AJT9,NP_040976,0
A8K0R7,P04591-PRO_0000038596,0
Q16254,B8ZX42,1
E5RHG8,NP_786948,0
A0A0C4DGQ5,P88993,0
A0A087WW40,Q9YP87,0
A6ND22,P10219,0
A1L3X0,P11158,0
B4DUC8,P11158,0
A4D0U5,Q66479-PRO_0000426154,0
A0A087WYL7,P03105,0
A6NKF1,P29990-PRO_0000037934,0
B4E2Q0,P08363,0
A0A2R8Y5P7,P03165,0
A0A2R8Y5P7,Q9WMX2-PRO_0000037541,0
A0A2R8YG02,P68318,0
A0A2R8YG02,Q9QLP4,0
A6PVS8,C4P226,0
C9JYA1,Q20MH3,0
A0A0U1RQC9,B2BTY8,0
A0A3B3IS20,P88970,0
A0A024R0Q3,P29846-PRO_0000037675,0
A8MQB8,O92837,0
A0A2R8YFH6,P69713,0
P61247,Q77M19,1
A0A0J9YX62,Q6QDQ4,0
B5ME97,Q20MH3,0
A0A3B3IS55,P0C213,0
A0A3B3IS20,Q9WH76,0
C9JLW8,P27958-PRO_0000037576,0
A0A3B3ISQ4,Q05322,0
A6NNZ2,P0C569,0
A0A087WYT3,P36778,0
B4DUA7,F1BA48,0
A8MTJ3,Q72500,0
A0A024R0Q3,P12504,0
A0A0A0MQT0,Q2Y0F1,0
Q8WUK0,P03433,1
C9JGE3,P69730,0
A0A3B3ITW1,Q76RH5,0
A0A1W2PR46,P0C569,0
B2RCM5,P0DOJ9,0
D6RFN0,Q99IB8-PRO_0000045597,0
D6RFN0,Q778I9,0
A0A087WUW0,Q66479-PRO_0000426154,0
B2CML4,P05919,0
A0A0A0MT64,P24835,0
C9JYJ0,Q17UT5,0
A8MTJ3,P0C737,0
C9JYA1,P0C742,0
A0A024R0Q3,Q72500,0
B0QYD3,Q6VGW0,0
Q96AX1,YP_009227202,1
B4E2Q0,NP_040976,0
A0A087WYL7,NP_751921,0
A0A075B6T4,O41949,0
A0A087WWT0,Q76RH0,0
A0A0G2JM12,O36551,0
B4E3T4,P68318,0
A0A0U1RRM4,Q5I3N2,0
A0A087WX97,O09720,0
A6PVS8,O92972-PRO_0000278753,0
A0A0A0MSE7,Q69559,0
D6REE5,Q76SF8,0
A5YP36,P04012,0
B4DLR8,F5HAM0,0
B0QYD3,Q9J3M8,0
B5MCF9,Q65212,0
A0A1W2PS27,P29846-PRO_0000037676,0
A0A087X1E4,F5HBL8,0
A0MZ66,P04413,0
A0A2R8YFH6,Q9YJQ8,0
B1AHH2,Q03463-PRO_0000278738,0
C9J3L8,NP_751922,0
B7ZM74,Q99IB8-PRO_0000045592,0
E7EPP6,P04862,0
C9JYA1,P04494,0
E5RHG8,P0C746,0
B4DIT7,A0A384KQ78,0
A8MXV4,Q8UZD0,0
B4E3S0,O41952,0
Q09028,P05777,1
A8MUS3,Q6JGG5,0
A2BF26,P04862,0
A0A0B4J2C3,P0C705,0
A0A0A0MQT0,Q06093,0
B4DDG7,EBI-7355238,0
A0A2R8YFB8,NP_776010,0
B2CML4,P10229,0
B0QYN7,M0QUZ1,0
A2BF26,P03247,0
A0A087WUS5,NP_776022,0
P25398,P15682,1
B4DUA7,Q98822,0
A0A3B3ISM6,P03281,0
A0A0A0MTL5,P88991,0
A8MUS3,P03454,0
A0A3B3IT92,F5HE15,0
A2RUB6,P04591-PRO_0000038594,0
A0A3B3ITW1,Q194T2,0
P39656,P17385,1
Q68CQ7,A0A024B7W1-PRO_0000443029,1
A2AJT9,P00524,0
A6NI86,NP_722460,0
A6NMH8,NP_705928,0
A2A2Y4,Q5PP90,0
B1AHL2,P14335-PRO_0000037710,0
A0A087WYL7,P06789,0
Q5J8M3,YP_009227200,1
B4DGU4,P06462,0
B4DLN1,P15879,0
A0FGR8,Q01043,0
D3DTH7,P14739,0
A1KXE4,P03347-1,0
Q99805,Q77M19,1
B4DSJ8,D2CFJ1,0
D6RB85,P08353,0
A0A2R8YEM2,Q88940,0
B4DQA8,Q4VCP9,0
B3KNR3,Q76RH1,0
A0A087X2G6,P0C732,0
A8MQB8,P24935,0
A0A2R8Y5Y7,NP_789740,0
A0A087WUS5,Q84940,0
A0PK00,Q76RI2,0
B7ZKJ8,Q8JSN8,0
B4DQA8,Q65212,0
C9JLW8,P15659,0
C9JLW8,Q20MH3,0
A6NNZ2,P06931,0
A0A087WT59,P27958-PRO_0000037572,0
B5MCF9,P14739,0
Q9NQY0,P06429,1
B2RCX0,Q8JSN8,0
A0A0G2JPD3,P10228,0
B4DUC8,P10228,0
A0A2R8Y5Y7,P0C732,0
Q6IBW4,P03433,1
A0A024R0Q3,P88990,0
B3KS36,P03230,0
A0A1W2PS27,Q76RH5,0
B4DM74,AP_000529,0
A8MTJ3,Q9WMX2-PRO_0000037546,0
E5RHG8,Q99IB8-PRO_0000045602,0
A0A0A0MTI5,P69332,0
A5YP36,NP_776011,0
P15514,P36778,1
A5YP36,P10224,0
B2RXF5,Q3KSV2,0
A6NNZ2,Q6TVW2,0
B1AK44,Q2HZL0,0
C9JUA4,P0CK53,0
E7EPP6,B1Q2W9,0
A0A1W2PR46,P0C745,0
A0A1W2PPJ5,Q9YJQ8,0
B7ZM21,P03134,0
B3KS36,Q9WMX2-PRO_0000037548,0
A0A0C4DGQ5,P15879,0
B0QY89,Q66479-PRO_0000039498,0
A0A3B3IS20,P0C6Z1,0
A8MVJ9,P0DKB0,0
A8MUP8,Q784Z8,0
A1KXE4,Q66479-PRO_0000039499,0
A0A0U1RRM4,P36791,0
A0A2R8Y5Y7,NP_751928,0
A0A087WW40,P10229,0
B7ZM74,P10229,0
A0AVG3,Q9DGW5,0
B0YJC5,G9I284,0
B5ME97,W6AVY5,0
A0A3B3IT31,P04491,0
B4DM74,F5HBQ9,0
A2RUB6,P24933,0
A0A3B3IS55,P04019,0
A1L443,P14076,0
A1L0T0,A4URT5,0
C9JV02,P29991-PRO_0000037940,0
A8K0R7,P06790,0
C9JFX4,P06927,0
A0A0J9YX62,P68336,0
A6NJA2,Q66479-PRO_0000426155,0
E7EPP6,P10217,0
A5PLL7,Q8V1H6,0
C9JG87,Q3KSQ1,0
B7ZAQ6,E7BBT6,0
A0A0C4DGB5,P0DOE7,0
A8MU27,Q786F2,0
A0A0U1RQC9,NP_941987,0
B5ME97,P06792,0
A0A0A0MT64,P69726,0
A0A0A0MQT0,NP_786945,0
A8MU27,P03324,0
B4E3S0,P16778,0
A0A3B3IS20,P03211,0
B7Z4C8,P03101,0
B1AK44,NP_941977,0
C9JIZ6,P08362,0
A0A2R8Y5A3,P03207,0
A7MCY6,P18378,0
B7ZM21,P90495,0
A0FGR8,P0C206,0
A4GXA9,P10204,0
B4E022,P10212,0
A0A1W2PS27,O41931,0
A0A087WUS5,P15879,0
A0A0A6YYI3,P68619,0
A4GXA9,Q2HZL0,0
A1L0T0,P23372,0
C9JAW5,Q9WMX2-PRO_0000037550,0
A1KXE4,Q4TWM1,0
B4DET5,Q05322,0
A5PLL7,F5H9K4,0
A0A3B3ITW1,O40939,0
C9JAW5,NP_579876,0
E7EPW2,NP_579881,0
A0MZ66,Q4VCP9,0
A6NCC3,Q69028,0
C9JIZ6,G3G922,0
C9JUA4,NP_751923,0
B4DLJ1,O41958,0
A5YP36,P0C6Z9,0
B4DUR8,E5LBS6,0
P04792,YP_009227198,1
A0A3B3IS20,F5HF68,0
A2A2Y4,Q69117,0
A0A0U1RRM4,Q77DB4,0
A0A075B6T4,Q2VC93,0
A0A0B4J2C3,NP_751926,0
A0A3B3IT31,P05888,0
E5RG17,P21605,0
B4DLJ1,Q01220,0
A4D1E9,Q4JR05,0
A6PVS8,P24356,0
A8K1J0,P27313,0
A0A0B4J2C3,Q194T2,0
C9J3L8,P26663-PRO_0000037533,0
A0A3B3ISQ4,Q3KSV2,0
A0A087WT59,Q6VGW0,0
Q9Y6M1,P03470,1
A0A0G2JM12,P06933,0
E5RHT6,Q6SWB7,0
B4DV09,Q69559,0
A8MTJ3,C5E524,0
B4DUC8,NP_751925,0
E5RG17,P36741,0
A0A087X2G6,P03246,0
A6NIZ1,Q9WB91,0
D6RFM5,P88993,0
D6REE5,P03347-1,0
B4DV09,P27915-PRO_0000037996,0
A1L0V1,NP_579876,0
B4E1C1,Q9WMX2-PRO_0000037544,0
A0A0B4J1S8,A0A0C7TUY8,0
E5RHT6,P35256,0
P52594,P32543,1
A0A0U1RRL7,Q1HVB5,0
C9J2P2,Q9QR69,0
A0A087WW40,Q3KSS3,0
A6NKL6,P0C734,0
A8MPS7,Q9DUN1,0
B4DLR8,O73557,0
A6NI86,P17388,0
B4DIT7,P26555,0
A0A0A0MSE7,NP_056903,0
A0FGR8,P03433,0
B4DUC8,Q9QR69,0
A0A024R382,Q99IB8-PRO_0000045596,0
P23588,P05777,1
A0A3B3IS20,Q9WMX2-PRO_0000037544,0
A4D1E9,P03072,0
B5MCF9,P50778,0
B4DET5,Q83730,0
A6NIH7,P24935,0
B4DUR8,Q1K9E3,0
A8MYV6,F5HGH5,0
A0A3B3ISQ4,P69258,0
A4GXA9,P36827,0
A1L3X0,Q8V1E7,0
P08579,P06429,1
A8K855,O55779,0
A0A0C4DGB5,Q2F862,0
A0A2R8Y5P7,P04591,0
A6NKL6,P03197,0
P00403,P24835,1
A4D1E9,O41969,0
A0A3B3IS55,Q9ICL0,0
D6REE5,NP_740299,0
B8ZZD4,P88991,0
B3KY94,P68343,0
A0A2R8Y5P7,Q0HD54,0
B4DZM6,P88980,0
A0A3B3IT31,Q6SW29,0
C9JGE3,P27949,0
B4DZG7,Q76RH4,0
B5BTY4,Q1HVJ2,0
E7EMB3,Q8V1E7,0
A8MXH2,P0CK48,0
A4D1E9,O41958,0
B4E3S0,D2XQB9,0
A0A0A0MTI5,O89343,0
B4DUA7,Q9Q2G4,0
A6NFX8,P03072,0
A6NK53,YP_009227205,0
B4DLN1,P29996,0
A9Z1X7,P03246,0
B1AHA8,B1Q2W9,0
A0A0C4DGB5,NP_739584,0
Q9BTT0,Q05322,1
B1AHA8,P05888,0
A6NIH7,P0C6Z4,0
B4E3S0,O92837,0
A0A3B3IUB5,Q8AZK7,0
A2RUB6,Q2N0S6,0
A0A0C4DGB5,Q69138,0
B3KS36,P03254,0
O75396,P03468,1
A8MU27,P17371,0
A0AV96,Q32ZE1-PRO_0000435842,0
D6RJ07,E5LBV4,0
B7Z4C8,Q86500-PRO_0000041225,0
A6NKL6,P16778,0
B7ZAQ6,P29128,0
B4E1C1,P27958-PRO_0000037576,0
Q92841,P03470,1
A6NK53,Q69138,0
E5RHG8,P17372,0
A0A087X1E4,P27958-PRO_0000037576,0
A0A0A0MSG2,Q4VW77,0
A0AVG3,P0C206,0
A8K0R7,P29991-PRO_0000037946,0
A8KAG1,A0A0C7TBS6,0
A8MYR2,NP_941977,0
P53794,P06460,1
A0AVG3,P0CK57,0
A0MZ66,P17362,0
A0MZ66,C5E524,0
A0A087WX97,P26663-PRO_0000037533,0
E5RHT6,A9QPL8,0
B1AHA8,P03107,0
A8K1J0,P10228,0
A6NMH8,Q9WMB5,0
A0A0C4DG17,K9UT94,0
B4DDG7,P03177,0
A0A087WVE2,P04324,0
A0A3B3ITW1,Q2KRY7,0
A0A0A0MSE7,P03072,0
B2CML4,NP_789740,0
A0A3B3IS20,A0A024B7W1-PRO_0000443019,0
Q9UNF1,P17389,1
B2RCM5,P03437,0
B4DV09,P16757,0
A0A0A0MSG2,E5LBS6,0
C9JYA1,P03119,0
B4DQA8,Q03463-PRO_0000278734,0
A6NJA2,P19554,0
B4DV09,P04013,0
A0A0U1RRM4,P69901,0
A0A3B3ITW1,Q76RH1,0
A0A0C4DG91,F5HAM0,0
A1L0T0,Q03463-PRO_0000278734,0
A0A087WYL7,P10210,0
B4E1C1,Q77YG0,0
A0A0A0MSG2,P88934,0
Q96CN9,P27958-PRO_0000037566,1
A2AJT9,Q2KRY7,0
A6NNZ2,Q1K9H5,0
A8K979,Q6TUZ6,0
A6PVS8,P17863,0
B9EGL1,P03086,0
A0PK00,Q6SW29,0
B7ZKJ8,P03192,0
B0YJC5,Q20MD0,0
A6NCC3,P0C213,0
B2RXF5,NP_739591,0
A6NI86,NP_705926,0
A6NDU8,Q784Z8,0
D6REE5,NP_776010,0
A6NI56,P03470,0
A0A087WUW0,B2BTY8,0
A0A0C4DG91,Q6VE52,0
B5ME97,P88988,0
A0A0C4DGB5,P03418,0
A0A0A0MTL5,B4URE7,0
A0A0A0MSG2,P06426,0
A0A087WUW0,P21698,0
A0A0A0MSE7,Q9WMX2-PRO_0000037547,0
A1A4W1,Q9QR69,0
C9J3L8,P0CK58,0
D6RFX5,P06462,0
B2RCX0,P14079,0
Q8N9N5,P03496,1
O00231,P03126,1
B7Z2F4,P10240,0
A0A087WUS5,EBI-7355238,0
A0A3B3ISM6,Q9WMB4,0
B4DUA7,O40939,0
B4DP54,P03086,0
P06748-3,Q99IB8-PRO_0000045592,1
Q9UHR5,P03129,1
Q9UKN8,P03430,1
B4DGU4,P06461,0
C9JG87,Q6VGT6,0
A0A3B3ITW1,Q9WMB5,0
A0A024R0Q3,D1LN35,0
Q5GH72,Q99IB8-PRO_0000045600,1
B4E2Q0,O92972-PRO_0000278746,0
B3KS98,P06422,0
Q96PK6,P03433,1
D6RFM5,G9I284,0
B0QYD3,P0C706,0
P62699,Q98143,1
A8MPS7,Q77YG0,0
A0A0C4DG17,P04015,0
D6RJ07,Q98138,0
B0QYN7,P03502,0
B7Z9L0,A0A0C7TBS6,0
B5MCX3,P03120,0
D3DNK7,Q82630,0
C9JUH5,D3YP88,0
